
Running Circle-Map realign

Clustering structural variant reads


Splitting coverage file to cores

         328166561 function calls (326566770 primitive calls) in 185.196 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 tempfile.py:779(TemporaryDirectory)
        7    0.000    0.000    0.000    0.000 tempfile.py:97(_infer_return_type)
       45    0.001    0.000    0.001    0.000 templates.py:108(make_concrete_template)
        2    0.000    0.000    0.000    0.000 templates.py:114(make_callable_template)
        2    0.000    0.000    0.000    0.000 templates.py:118(generic)
      581    0.001    0.000    0.001    0.000 templates.py:127(signature)
       72    0.001    0.000    0.004    0.000 templates.py:133(fold_arguments)
        1    0.000    0.000    0.000    0.000 templates.py:16(Signature)
      227    0.000    0.000    0.000    0.000 templates.py:179(<genexpr>)
        1    0.000    0.000    0.000    0.000 templates.py:184(FunctionTemplate)
     1248    0.001    0.000    0.001    0.000 templates.py:190(__init__)
      216    0.000    0.000    0.025    0.000 templates.py:193(_select)
      155    0.000    0.000    0.000    0.000 templates.py:202(get_impl_key)
        1    0.000    0.000    0.000    0.000 templates.py:216(AbstractTemplate)
 1301/525    0.002    0.000    0.570    0.001 templates.py:223(apply)
     3600    0.001    0.000    0.004    0.000 templates.py:235(<genexpr>)
        1    0.000    0.000    0.000    0.000 templates.py:249(CallableTemplate)
      581    0.000    0.000    0.000    0.000 templates.py:26(__init__)
        5    0.000    0.000    0.001    0.000 templates.py:260(apply)
        1    0.000    0.000    0.000    0.000 templates.py:3(<module>)
        1    0.000    0.000    0.000    0.000 templates.py:308(ConcreteTemplate)
      211    0.000    0.000    0.025    0.000 templates.py:314(apply)
        1    0.000    0.000    0.000    0.000 templates.py:319(_OverloadFunctionTemplate)
        3    0.000    0.000    0.000    0.000 templates.py:324(_validate_sigs)
        6    0.000    0.000    0.000    0.000 templates.py:342(get_args_kwargs)
        3    0.000    0.000    0.000    0.000 templates.py:407(<listcomp>)
        3    0.000    0.000    0.000    0.000 templates.py:408(<listcomp>)
        6    0.000    0.000    0.000    0.000 templates.py:413(<listcomp>)
    90/66    0.000    0.000    0.557    0.008 templates.py:419(generic)
       90    0.000    0.000    0.001    0.000 templates.py:434(_get_impl)
       14    0.000    0.000    0.001    0.000 templates.py:447(_build_impl)
       26    0.000    0.000    0.000    0.000 templates.py:506(get_impl_key)
      294    0.004    0.000    0.004    0.000 templates.py:514(make_overload_template)
        1    0.000    0.000    0.000    0.000 templates.py:528(_IntrinsicTemplate)
       26    0.000    0.000    0.001    0.000 templates.py:533(generic)
       26    0.000    0.000    0.000    0.000 templates.py:557(get_impl_key)
       58    0.001    0.000    0.001    0.000 templates.py:565(make_intrinsic_template)
        1    0.000    0.000    0.000    0.000 templates.py:57(__hash__)
        1    0.000    0.000    0.000    0.000 templates.py:577(AttributeTemplate)
       83    0.000    0.000    0.001    0.000 templates.py:580(__init__)
      284    0.000    0.000    0.002    0.000 templates.py:584(resolve)
       83    0.000    0.000    0.001    0.000 templates.py:587(_lazy_class_init)
       28    0.000    0.000    0.000    0.000 templates.py:593(do_class_init)
      197    0.000    0.000    0.002    0.000 templates.py:600(_resolve)
        1    0.000    0.000    0.000    0.000 templates.py:617(_OverloadAttributeTemplate)
       54    0.000    0.000    0.001    0.000 templates.py:622(__init__)
        3    0.000    0.000    0.000    0.000 templates.py:626(do_class_init)
        1    0.000    0.000    0.000    0.000 templates.py:693(_OverloadMethodTemplate)
       51    0.000    0.000    0.001    0.000 templates.py:698(do_class_init)
       45    0.000    0.000    0.000    0.000 templates.py:70(__repr__)
       87    0.000    0.000    0.000    0.000 templates.py:718(_resolve)
       54    0.001    0.000    0.002    0.000 templates.py:736(make_overload_attribute_template)
       51    0.000    0.000    0.002    0.000 templates.py:751(make_overload_method_template)
       43    0.000    0.000    0.000    0.000 templates.py:760(bound_function)
       43    0.000    0.000    0.000    0.000 templates.py:777(wrapper)
       12    0.000    0.000    0.001    0.000 templates.py:778(attribute_resolver)
       12    0.000    0.000    0.000    0.000 templates.py:780(MethodTemplate)
       12    0.000    0.000    0.001    0.000 templates.py:783(generic)
        1    0.000    0.000    0.000    0.000 templates.py:794(MacroTemplate)
        1    0.000    0.000    0.000    0.000 templates.py:800(Registry)
       10    0.000    0.000    0.000    0.000 templates.py:806(__init__)
      369    0.000    0.000    0.000    0.000 templates.py:811(register)
       83    0.000    0.000    0.000    0.000 templates.py:816(register_attr)
      788    0.001    0.000    0.001    0.000 templates.py:821(register_global)
      330    0.000    0.000    0.007    0.000 templates.py:838(decorate)
      330    0.000    0.000    0.000    0.000 templates.py:839(Template)
      330    0.000    0.000    0.008    0.000 templates.py:860(decorator)
        1    0.000    0.000    0.000    0.000 templates.py:865(BaseRegistryLoader)
       17    0.000    0.000    0.000    0.000 templates.py:880(__init__)
       82    0.000    0.000    0.000    0.000 templates.py:882(<genexpr>)
     4748    0.001    0.000    0.003    0.000 templates.py:885(new_registrations)
        1    0.000    0.000    0.000    0.000 templates.py:890(RegistryLoader)
      116    0.000    0.000    0.000    0.000 templates.py:98(as_function)
        1    0.000    0.000    0.000    0.000 terminal.py:13(<module>)
       12    0.000    0.000    0.001    0.000 terminal.py:25(get_terminal_size)
        1    0.000    0.000    0.000    0.000 terminal.py:52(is_terminal)
        1    0.000    0.000    0.001    0.001 testing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 testing.py:2326(TestSubDict)
        1    0.000    0.000    0.000    0.000 testing.py:2332(optional_args)
        1    0.000    0.000    0.000    0.000 testing.py:2610(_AssertRaisesContextmanager)
        1    0.000    0.000    0.000    0.000 testing.py:2799(RNGContext)
        1    0.000    0.000    0.000    0.000 testing.py:2922(SubclassedSeries)
        1    0.000    0.000    0.000    0.000 testing.py:2934(SubclassedDataFrame)
        1    0.000    0.000    0.000    0.000 testing.py:2946(SubclassedSparseSeries)
        1    0.000    0.000    0.000    0.000 testing.py:2958(SubclassedSparseDataFrame)
        1    0.000    0.000    0.000    0.000 testing.py:2970(SubclassedCategorical)
        1    0.000    0.000    0.003    0.003 testing.py:5(<module>)
        1    0.000    0.000    0.000    0.000 testing.py:54(set_testing_mode)
        3    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
        2    0.000    0.000    0.000    0.000 textwrap.py:146(_munge_whitespace)
        2    0.000    0.000    0.000    0.000 textwrap.py:160(_split)
        2    0.000    0.000    0.000    0.000 textwrap.py:179(<listcomp>)
        2    0.000    0.000    0.000    0.000 textwrap.py:233(_wrap_chunks)
        2    0.000    0.000    0.000    0.000 textwrap.py:336(_split_chunks)
        2    0.000    0.000    0.000    0.000 textwrap.py:342(wrap)
        2    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        2    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
      688    0.003    0.000    0.032    0.000 textwrap.py:414(dedent)
        1    0.000    0.000    0.003    0.003 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1158(Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1188(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1190(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1207(_DummyThread)
        1    0.000    0.000    0.000    0.000 threading.py:203(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:239(__enter__)
        1    0.000    0.000    0.000    0.000 threading.py:242(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:254(_is_owned)
        1    0.000    0.000    0.000    0.000 threading.py:334(notify)
        1    0.000    0.000    0.000    0.000 threading.py:357(notify_all)
        1    0.000    0.000    0.000    0.000 threading.py:369(Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:449(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:487(Event)
        1    0.000    0.000    0.000    0.000 threading.py:498(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:512(set)
        1    0.000    0.000    0.000    0.000 threading.py:566(Barrier)
        1    0.000    0.000    0.000    0.000 threading.py:720(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 threading.py:738(Thread)
       77    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        1    0.000    0.000    0.000    0.000 threading.py:757(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:87(_RLock)
        1    0.000    0.000    0.000    0.000 threading.py:890(_set_ident)
        1    0.000    0.000    0.000    0.000 threading.py:893(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 ticker.py:1043(LogFormatterExponent)
        1    0.000    0.000    0.000    0.000 ticker.py:1059(LogFormatterMathtext)
        1    0.000    0.000    0.000    0.000 ticker.py:1124(LogFormatterSciNotation)
        1    0.000    0.000    0.000    0.000 ticker.py:1144(LogitFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:1169(EngFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:1283(PercentFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:1399(Locator)
        1    0.000    0.000    0.000    0.000 ticker.py:1498(IndexLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:1527(FixedLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:1571(NullLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:1591(LinearLocator)
        1    0.000    0.000    0.004    0.004 ticker.py:165(<module>)
        1    0.000    0.000    0.000    0.000 ticker.py:1669(Base)
        1    0.000    0.000    0.000    0.000 ticker.py:1711(MultipleLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:1767(_Edge_integer)
        1    0.000    0.000    0.000    0.000 ticker.py:1810(MaxNLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:205(_DummyAxis)
        1    0.000    0.000    0.000    0.000 ticker.py:2057(LogLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:2256(SymmetricalLogLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:231(TickHelper)
        1    0.000    0.000    0.000    0.000 ticker.py:2429(LogitLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:252(Formatter)
        1    0.000    0.000    0.000    0.000 ticker.py:2521(AutoLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:2541(AutoMinorLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:2604(OldAutoLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:305(IndexFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:327(NullFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:338(FixedFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:371(FuncFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:391(FormatStrFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:410(StrMethodFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:431(OldScalarFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:481(ScalarFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:808(LogFormatter)
        1    0.000    0.000    0.000    0.000 tile.py:3(<module>)
        1    0.000    0.000    0.000    0.000 timedeltas.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timedeltas.py:109(TimedeltaArray)
        4    0.000    0.000    0.000    0.000 timedeltas.py:154(_join_i8_wrapper)
        1    0.000    0.000    0.000    0.000 timedeltas.py:2(<module>)
        1    0.000    0.000    0.000    0.000 timedeltas.py:3(<module>)
       10    0.000    0.000    0.000    0.000 timedeltas.py:33(_make_wrapped_arith_op)
        1    0.000    0.000    0.000    0.000 timedeltas.py:45(TimedeltaDelegateMixin)
        4    0.000    0.000    0.000    0.000 timedeltas.py:45(_field_accessor)
        6    0.000    0.000    0.000    0.000 timedeltas.py:60(_td_array_cmp)
        1    0.000    0.000    0.000    0.000 timedeltas.py:65(TimedeltaIndex)
        1    0.000    0.000    0.000    0.000 timeit.py:51(<module>)
        1    0.000    0.000    0.000    0.000 timeit.py:84(Timer)
        1    0.000    0.000    0.001    0.001 tnc.py:33(<module>)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
       20    0.000    0.000    0.000    0.000 tokenize.py:112(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:113(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:114(maybe)
        3    0.000    0.000    0.000    0.000 tokenize.py:137(_all_string_prefixes)
       24    0.000    0.000    0.000    0.000 tokenize.py:148(<listcomp>)
        1    0.000    0.000    0.002    0.002 tokenize.py:21(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:217(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:219(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:222(Untokenizer)
        1    0.000    0.000    0.000    0.000 tokenize.py:344(_get_normal_name)
        3    0.000    0.000    0.001    0.000 tokenize.py:355(detect_encoding)
        4    0.000    0.000    0.001    0.000 tokenize.py:379(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:385(find_cookie)
        3    0.000    0.000    0.002    0.001 tokenize.py:448(open)
        1    0.000    0.000    0.000    0.000 tokenize.py:99(TokenInfo)
        1    0.000    0.000    0.000    0.000 tokens.py:17(DirectiveToken)
        1    0.000    0.000    0.000    0.000 tokens.py:2(<module>)
        1    0.000    0.000    0.000    0.000 tokens.py:2(Token)
        1    0.000    0.000    0.000    0.000 tokens.py:25(DocumentStartToken)
        1    0.000    0.000    0.000    0.000 tokens.py:28(DocumentEndToken)
        1    0.000    0.000    0.000    0.000 tokens.py:31(StreamStartToken)
        1    0.000    0.000    0.000    0.000 tokens.py:39(StreamEndToken)
        1    0.000    0.000    0.000    0.000 tokens.py:42(BlockSequenceStartToken)
        1    0.000    0.000    0.000    0.000 tokens.py:45(BlockMappingStartToken)
        1    0.000    0.000    0.000    0.000 tokens.py:48(BlockEndToken)
        1    0.000    0.000    0.000    0.000 tokens.py:51(FlowSequenceStartToken)
        1    0.000    0.000    0.000    0.000 tokens.py:54(FlowMappingStartToken)
        1    0.000    0.000    0.000    0.000 tokens.py:57(FlowSequenceEndToken)
        1    0.000    0.000    0.000    0.000 tokens.py:60(FlowMappingEndToken)
        1    0.000    0.000    0.000    0.000 tokens.py:63(KeyToken)
        1    0.000    0.000    0.000    0.000 tokens.py:66(ValueToken)
        1    0.000    0.000    0.000    0.000 tokens.py:69(BlockEntryToken)
        1    0.000    0.000    0.000    0.000 tokens.py:72(FlowEntryToken)
        1    0.000    0.000    0.000    0.000 tokens.py:75(AliasToken)
        1    0.000    0.000    0.000    0.000 tokens.py:82(AnchorToken)
        1    0.000    0.000    0.000    0.000 tokens.py:89(TagToken)
        1    0.000    0.000    0.000    0.000 tokens.py:96(ScalarToken)
        1    0.000    0.000    0.000    0.000 tr_interior_point.py:13(<module>)
        1    0.000    0.000    0.000    0.000 tr_interior_point.py:24(BarrierSubproblem)
        1    0.000    0.000    0.003    0.003 traceback.py:1(<module>)
       50    0.000    0.000    0.004    0.000 traceback.py:200(extract_stack)
      187    0.000    0.000    0.000    0.000 traceback.py:216(clear_frames)
        1    0.000    0.000    0.000    0.000 traceback.py:227(FrameSummary)
      150    0.000    0.000    0.000    0.000 traceback.py:243(__init__)
       50    0.000    0.000    0.000    0.000 traceback.py:273(__getitem__)
      200    0.000    0.000    0.003    0.000 traceback.py:283(line)
      200    0.000    0.000    0.000    0.000 traceback.py:290(walk_stack)
        1    0.000    0.000    0.000    0.000 traceback.py:316(StackSummary)
       50    0.000    0.000    0.004    0.000 traceback.py:319(extract)
        1    0.000    0.000    0.000    0.000 traceback.py:438(TracebackException)
        1    0.000    0.000    0.000    0.000 tracing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tracing.py:12(TLS)
        1    0.000    0.000    0.000    0.000 tracing.py:14(__init__)
        5    0.000    0.000    0.000    0.000 tracing.py:194(notrace)
        5    0.000    0.000    0.000    0.000 tracing.py:196(decorator)
      210    0.000    0.000    0.000    0.000 tracing.py:210(noevent)
        2    0.000    0.000    0.000    0.000 transforms.py:1(<module>)
        5    0.000    0.000    0.000    0.000 transforms.py:10(visit_Function)
       30    0.000    0.000    0.000    0.000 transforms.py:101(_dispose)
        1    0.000    0.000    0.000    0.000 transforms.py:1019(TransformedBbox)
        1    0.000    0.000    0.000    0.000 transforms.py:1095(LockableBbox)
        1    0.000    0.000    0.000    0.000 transforms.py:11(PassManagerBuilder)
        1    0.000    0.000    0.000    0.000 transforms.py:1224(Transform)
       30    0.000    0.000    0.000    0.000 transforms.py:14(__init__)
       52    0.000    0.000    0.000    0.000 transforms.py:15(visit_BasicBlock)
        1    0.000    0.000    0.000    0.000 transforms.py:1621(TransformWrapper)
        1    0.000    0.000    0.000    0.000 transforms.py:1718(AffineBase)
        1    0.000    0.000    0.000    0.000 transforms.py:1777(Affine2DBase)
        1    0.000    0.000    0.000    0.000 transforms.py:1865(Affine2D)
        1    0.000    0.000    0.000    0.000 transforms.py:2084(IdentityTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:2131(BlendedGenericTransform)
       45    0.000    0.000    0.008    0.000 transforms.py:214(canonicalize_cfg_single_backedge)
        1    0.000    0.000    0.000    0.000 transforms.py:221(new_block_id)
        6    0.000    0.000    0.000    0.000 transforms.py:224(has_multiple_backedges)
        1    0.000    0.000    0.000    0.000 transforms.py:2253(BlendedAffine2D)
        1    0.000    0.000    0.000    0.000 transforms.py:2344(CompositeGenericTransform)
       46    0.000    0.000    0.000    0.000 transforms.py:237(yield_loops_with_multiple_backedges)
        5    0.000    0.000    0.000    0.000 transforms.py:242(replace_target)
        6    0.000    0.000    0.000    0.000 transforms.py:243(replace)
        1    0.000    0.000    0.000    0.000 transforms.py:244(BboxBase)
        1    0.000    0.000    0.000    0.000 transforms.py:2474(CompositeAffine2D)
        1    0.000    0.000    0.000    0.000 transforms.py:2563(BboxTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:257(rewrite_single_backedge)
       30    0.000    0.000    0.000    0.000 transforms.py:26(opt_level)
        1    0.000    0.000    0.000    0.000 transforms.py:2611(BboxTransformTo)
        1    0.000    0.000    0.000    0.000 transforms.py:2654(BboxTransformToMaxOnly)
        1    0.000    0.000    0.000    0.000 transforms.py:2675(BboxTransformFrom)
        1    0.000    0.000    0.000    0.000 transforms.py:2715(ScaledTranslation)
        1    0.000    0.000    0.000    0.000 transforms.py:2747(TransformedPath)
        1    0.000    0.000    0.000    0.000 transforms.py:2821(TransformedPatchPath)
       45    0.000    0.000    0.008    0.000 transforms.py:284(canonicalize_cfg)
       15    0.000    0.000    0.024    0.002 transforms.py:292(with_lifting)
        1    0.000    0.000    0.000    0.000 transforms.py:3(<module>)
        1    0.000    0.000    0.002    0.002 transforms.py:30(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:36(CallVisitor)
      940    0.000    0.000    0.000    0.000 transforms.py:37(visit_Instruction)
        1    0.000    0.000    0.000    0.000 transforms.py:4(Visitor)
        1    0.000    0.000    0.000    0.000 transforms.py:45(ReplaceCalls)
       15    0.000    0.000    0.000    0.000 transforms.py:451(_legalize_withs_cfg)
       15    0.000    0.000    0.000    0.000 transforms.py:473(find_setupwiths)
       15    0.000    0.000    0.000    0.000 transforms.py:478(find_ranges)
       30    0.000    0.000    0.000    0.000 transforms.py:49(inlining_threshold)
        1    0.000    0.000    0.000    0.000 transforms.py:55(TransformNode)
       30    0.000    0.000    0.000    0.000 transforms.py:7(create_pass_manager_builder)
       30    0.000    0.000    0.000    0.000 transforms.py:71(loop_vectorize)
        1    0.000    0.000    0.000    0.000 transforms.py:752(Bbox)
       30    0.000    0.000    0.000    0.000 transforms.py:83(slp_vectorize)
        2    0.000    0.000    0.009    0.005 transforms.py:87(_populate_module_pm)
       28    0.000    0.000    0.001    0.000 transforms.py:90(_populate_function_pm)
       30    0.000    0.000    0.010    0.000 transforms.py:93(populate)
        1    0.000    0.000    0.001    0.001 trf.py:95(<module>)
        1    0.000    0.000    0.001    0.001 trf_linear.py:2(<module>)
        1    0.000    0.000    0.000    0.000 triangulation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 triangulation.py:101(Complex)
        1    0.000    0.000    0.000    0.000 triangulation.py:583(VertexGroup)
        1    0.000    0.000    0.000    0.000 triangulation.py:636(Cell)
        1    0.000    0.000    0.000    0.000 triangulation.py:650(Simplex)
        1    0.000    0.000    0.000    0.000 triangulation.py:662(Vertex)
        1    0.000    0.000    0.000    0.000 triangulation.py:741(VertexCache)
        1    0.000    0.000    0.000    0.000 tuple.py:4(<module>)
        1    0.000    0.000    0.000    0.000 tupleobj.py:3(<module>)
        1    0.000    0.000    0.000    0.000 twodim_base.py:154(eye)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.001    0.001 type_annotations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 type_annotations.py:18(SourceLines)
        1    0.000    0.000    0.000    0.000 type_annotations.py:47(TypeAnnotation)
       15    0.000    0.000    0.000    0.000 type_annotations.py:58(__init__)
        1    0.000    0.000    0.000    0.000 type_check.py:3(<module>)
        1    0.000    0.000    0.001    0.001 typeconv.py:1(<module>)
        9    0.000    0.000    0.009    0.001 typeconv.py:105(safe_unsafe)
        2    0.000    0.000    0.003    0.002 typeconv.py:112(unsafe_unsafe)
      176    0.000    0.000    0.001    0.000 typeconv.py:119(_cb_update)
        1    0.000    0.000    0.000    0.000 typeconv.py:22(TypeManager)
        1    0.000    0.000    0.000    0.000 typeconv.py:31(__init__)
     4053    0.004    0.000    0.009    0.000 typeconv.py:42(check_compatible)
      176    0.000    0.000    0.001    0.000 typeconv.py:51(set_compatible)
       14    0.000    0.000    0.000    0.000 typeconv.py:59(set_promote)
      119    0.000    0.000    0.000    0.000 typeconv.py:62(set_unsafe_convert)
       43    0.000    0.000    0.000    0.000 typeconv.py:65(set_safe_convert)
       55    0.000    0.000    0.000    0.000 typeconv.py:68(get_pointer)
        1    0.000    0.000    0.000    0.000 typeconv.py:72(TypeCastingRules)
        1    0.000    0.000    0.000    0.000 typeconv.py:76(__init__)
        8    0.000    0.000    0.001    0.000 typeconv.py:80(promote)
        8    0.000    0.000    0.003    0.000 typeconv.py:86(unsafe)
        2    0.000    0.000    0.000    0.000 typeconv.py:92(safe)
        8    0.000    0.000    0.005    0.001 typeconv.py:98(promote_unsafe)
        1    0.000    0.000    0.087    0.087 typeddict.py:3(<module>)
        1    0.000    0.000    0.000    0.000 typeddict.py:78(Dict)
        1    0.000    0.000    0.005    0.005 typedlist.py:11(<module>)
        1    0.000    0.000    0.000    0.000 typedlist.py:141(List)
        1    0.000    0.000    0.000    0.000 typedobjectutils.py:1(<module>)
      378    0.001    0.000    0.001    0.000 typeinfer.py:1019(check_var)
      314    0.000    0.000    0.000    0.000 typeinfer.py:1043(<genexpr>)
      840    0.000    0.000    0.000    0.000 typeinfer.py:106(defined)
       15    0.000    0.000    0.000    0.000 typeinfer.py:1096(get_function_types)
       85    0.000    0.000    0.000    0.000 typeinfer.py:110(get)
       15    0.000    0.000    0.000    0.000 typeinfer.py:1106(_unify_return_types)
     1145    0.000    0.000    0.000    0.000 typeinfer.py:113(getone)
       15    0.000    0.000    0.001    0.000 typeinfer.py:1148(get_return_type)
       47    0.000    0.000    0.000    0.000 typeinfer.py:1154(get_state_token)
       47    0.000    0.000    0.000    0.000 typeinfer.py:1158(<listcomp>)
      886    0.001    0.000    0.011    0.000 typeinfer.py:1160(constrain_statement)
        1    0.000    0.000    0.000    0.000 typeinfer.py:122(ConstraintNetwork)
      344    0.000    0.000    0.010    0.000 typeinfer.py:1225(typeof_assign)
      222    0.000    0.000    0.009    0.000 typeinfer.py:1245(resolve_value_type)
       35    0.000    0.000    0.000    0.000 typeinfer.py:1256(typeof_arg)
       55    0.000    0.000    0.002    0.000 typeinfer.py:1262(typeof_const)
       60    0.000    0.000    0.000    0.000 typeinfer.py:1274(sentry_modified_builtin)
       15    0.000    0.000    0.000    0.000 typeinfer.py:128(__init__)
   211/81    0.000    0.000    0.532    0.007 typeinfer.py:1292(resolve_call)
        1    0.000    0.000    0.000    0.000 typeinfer.py:13(<module>)
      229    0.000    0.000    0.000    0.000 typeinfer.py:131(append)
       60    0.000    0.000    0.006    0.000 typeinfer.py:1328(typeof_global)
    32/11    0.001    0.000    0.544    0.049 typeinfer.py:134(propagate)
      176    0.001    0.000    0.001    0.000 typeinfer.py:1375(typeof_expr)
       44    0.000    0.000    0.000    0.000 typeinfer.py:1448(typeof_call)
       53    0.000    0.000    0.000    0.000 typeinfer.py:1454(typeof_intrinsic_call)
        1    0.000    0.000    0.000    0.000 typeinfer.py:1461(NullDebug)
       32    0.000    0.000    0.000    0.000 typeinfer.py:1463(propagate_started)
       32    0.000    0.000    0.000    0.000 typeinfer.py:1466(propagate_finished)
       15    0.000    0.000    0.000    0.000 typeinfer.py:1469(unify_finished)
        1    0.000    0.000    0.000    0.000 typeinfer.py:1473(TypeInferDebug)
        1    0.000    0.000    0.000    0.000 typeinfer.py:167(Propagate)
       57    0.000    0.000    0.000    0.000 typeinfer.py:172(__init__)
      125    0.000    0.000    0.002    0.000 typeinfer.py:177(__call__)
        3    0.000    0.000    0.000    0.000 typeinfer.py:184(refine)
        1    0.000    0.000    0.000    0.000 typeinfer.py:191(ArgConstraint)
       35    0.000    0.000    0.000    0.000 typeinfer.py:193(__init__)
       74    0.000    0.000    0.001    0.000 typeinfer.py:198(__call__)
        1    0.000    0.000    0.000    0.000 typeinfer.py:212(BuildTupleConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:232(_BuildContainerConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:234(__init__)
        3    0.000    0.000    0.000    0.000 typeinfer.py:239(__call__)
        3    0.000    0.000    0.000    0.000 typeinfer.py:243(<listcomp>)
        1    0.000    0.000    0.000    0.000 typeinfer.py:257(BuildListConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:261(BuildSetConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:265(BuildMapConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:289(ExhaustIterConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:323(PairFirstConstraint)
        2    0.000    0.000    0.000    0.000 typeinfer.py:324(__init__)
        5    0.000    0.000    0.000    0.000 typeinfer.py:329(__call__)
        1    0.000    0.000    0.000    0.000 typeinfer.py:33(NOTSET)
        1    0.000    0.000    0.000    0.000 typeinfer.py:340(PairSecondConstraint)
        2    0.000    0.000    0.000    0.000 typeinfer.py:341(__init__)
        5    0.000    0.000    0.000    0.000 typeinfer.py:346(__call__)
        1    0.000    0.000    0.000    0.000 typeinfer.py:357(StaticGetItemConstraint)
      211    0.001    0.000    0.002    0.000 typeinfer.py:391(fold_arg_vars)
      211    0.000    0.000    0.000    0.000 typeinfer.py:397(<listcomp>)
      211    0.000    0.000    0.000    0.000 typeinfer.py:398(<listcomp>)
      211    0.000    0.000    0.000    0.000 typeinfer.py:399(<listcomp>)
      599    0.000    0.000    0.000    0.000 typeinfer.py:403(<genexpr>)
      599    0.000    0.000    0.000    0.000 typeinfer.py:406(<genexpr>)
        1    0.000    0.000    0.000    0.000 typeinfer.py:41(TypeVar)
      378    0.000    0.000    0.000    0.000 typeinfer.py:42(__init__)
        1    0.000    0.000    0.000    0.000 typeinfer.py:439(CallConstraint)
       97    0.000    0.000    0.000    0.000 typeinfer.py:445(__init__)
    94/45    0.001    0.000    0.448    0.010 typeinfer.py:453(__call__)
   211/81    0.001    0.000    0.535    0.007 typeinfer.py:463(resolve)
      558    0.000    0.000    0.002    0.000 typeinfer.py:52(add_type)
      211    0.000    0.000    0.001    0.000 typeinfer.py:522(_add_refine_map)
       97    0.000    0.000    0.000    0.000 typeinfer.py:548(get_call_signature)
